id,label
1000,human
1001,bot
1002,bot
1003,human
1004,human
1005,bot
1006,human
1007,bot
1008,bot
1009,human
1010,human
1011,human
1012,human
1013,human
1014,human
1015,bot
1016,human
1017,human
1018,human
1019,human
1020,human
1021,bot
1022,human
1023,bot
1024,bot
1025,human
1026,human
1027,human
1028,human
1029,human
1030,human
1031,human
1032,bot
1033,human
1034,human
1035,human
1036,human
1037,human
1038,human
1039,human
1040,human
1041,human
1042,human
1043,human
1044,bot
1045,bot
1046,bot
1047,human
1048,human
1049,human
